reviewer_score,id
8.524,173338
9.364000000000003,200568
8.477,101292
8.575,136673
9.009000000000004,143765
8.747000000000003,472486
9.746000000000006,148500
6.376000000000001,26607
5.827000000000002,398412
8.260999999999997,473395
8.845000000000002,349651
7.858000000000001,405401
5.785999999999998,73530
8.94,374834
9.241,24725
9.156,211868
8.79,254763
8.904000000000003,101222
9.238000000000003,211627
7.138000000000002,62882
9.499000000000002,457744
7.757000000000001,206708
8.623,166104
8.421,24098
8.87,228924
7.467000000000002,277869
9.312,322276
7.137999999999998,194915
4.859,81869
8.362,178950
9.644000000000007,409125
9.034999999999997,354406
9.319000000000003,370534
5.196999999999999,74739
6.9440000000000035,172918
9.179000000000004,504139
7.153,232939
7.811000000000002,454642
6.289,458104
6.682,10185
4.555000000000004,281022
6.575000000000001,84139
7.560999999999998,460030
8.782000000000004,189028
8.601999999999999,72129
9.335999999999997,238510
9.757000000000003,433459
9.009000000000002,50332
9.456000000000003,484492
8.209999999999997,503290
7.535000000000004,475625
5.894000000000002,441015
9.032000000000004,331266
7.885999999999996,425833
7.324000000000003,214322
9.571000000000003,508355
6.749,480529
7.287999999999998,495429
6.678999999999999,250507
9.099000000000002,320688
9.700000000000006,83762
9.144,485888
7.6599999999999975,103200
8.484000000000002,47765
8.474999999999994,249530
7.3989999999999965,207316
7.761000000000004,113816
8.896,310408
8.395999999999997,193168
8.828000000000005,254609
9.383000000000008,285396
7.8119999999999985,295697
8.433,434703
9.812000000000006,71643
6.541999999999998,72926
8.540000000000003,104519
7.5120000000000005,304846
5.092000000000001,264181
9.027000000000001,57195
7.414,414854
8.592,465080
8.867999999999997,271381
9.056000000000004,275356
7.286000000000002,265000
9.163000000000002,97390
6.245000000000002,307970
5.623999999999999,369052
7.375999999999997,509722
9.851000000000004,253985
4.974000000000001,115214
9.466000000000005,375753
9.038,480172
9.687000000000005,437024
9.200000000000001,227201
9.612,411076
6.047999999999998,67456
8.722999999999997,485310
7.376,507413
6.848000000000002,372530
8.666999999999998,86490
5.428999999999998,344099
9.003000000000004,329652
7.060999999999998,251604
8.732999999999997,307026
7.507999999999997,192110
9.429999999999998,166240
7.600000000000001,315201
9.823000000000002,388754
8.865000000000004,5409
7.339000000000001,128174
8.095999999999997,232595
7.403,221825
8.966000000000001,331559
8.251000000000003,73462
6.433999999999998,122534
8.505999999999997,31078
5.718000000000001,32722
6.759000000000001,37082
7.429999999999996,485481
9.522000000000004,139984
9.519000000000002,426860
5.943,482554
7.2780000000000005,262729
7.824999999999999,2051
9.039000000000001,420893
9.225,105560
9.328000000000001,279076
5.767999999999998,234383
7.398999999999997,387762
9.273000000000005,61002
9.305000000000005,442742
5.843999999999999,254462
8.413999999999998,485128
9.526000000000005,95649
9.570000000000004,411708
8.894999999999998,130741
8.137999999999998,409618
8.957,27484
7.557,356859
8.362000000000004,193511
8.568000000000001,288705
8.088999999999997,409010
9.496000000000004,147461
9.136999999999999,359558
9.570999999999998,75643
7.0729999999999995,48894
8.872000000000005,95043
8.185999999999998,431760
5.794000000000002,233659
8.802999999999999,207659
9.286,14695
7.819999999999998,264112
9.858000000000002,22545
9.648000000000003,284306
9.329,400764
9.428000000000003,443936
7.746999999999999,12872
9.348000000000004,257342
5.879000000000001,209268
8.354999999999997,78003
8.393999999999995,444836
8.466999999999997,452601
8.381999999999998,418232
8.435999999999998,76009
6.119999999999997,504971
8.358999999999996,316781
7.206999999999999,342965
5.9510000000000005,363638
6.867000000000001,80032
7.71,293317
9.610000000000001,372136
8.910000000000002,238163
9.501,480982
9.458000000000002,353649
5.265999999999999,316947
5.938000000000003,74708
9.299000000000005,70652
5.937000000000003,323332
8.366000000000003,174407
7.138000000000002,160689
8.763,110565
9.370999999999999,464817
9.765000000000002,232441
8.424000000000001,390131
6.079000000000002,156075
8.932000000000006,346871
8.385000000000002,19901
9.343000000000002,157507
9.543000000000005,45080
8.675999999999997,288458
9.578000000000007,114135
8.997000000000003,506996
6.421,214926
7.230000000000003,278009
3.6710000000000003,304357
5.479,68521
8.759000000000004,101417
8.851,445039
9.711000000000006,97647
8.657000000000002,211748
9.171000000000001,93713
9.669000000000004,128893
9.210000000000004,461389
9.492000000000008,225615
7.403,143059
9.223000000000003,276092
8.179,455954
6.554999999999995,443628
9.069000000000003,162096
9.771000000000004,463281
8.68,171088
7.513000000000002,13506
8.032,462893
9.116,445871
8.597999999999997,346991
9.563000000000006,283776
9.731000000000005,323944
8.927,384912
9.836000000000007,232046
8.598999999999995,315042
9.408000000000001,273380
8.077,365620
6.026999999999999,508565
9.258000000000003,38261
6.3610000000000015,36164
9.557000000000002,218345
6.054999999999995,254975
9.771000000000004,372498
9.740000000000002,176889
6.869000000000001,243716
7.608999999999998,245245
8.921,144588
8.558,474167
4.626999999999999,165277
8.801000000000004,157025
8.845000000000004,501428
9.327000000000005,494373
9.652000000000006,439479
6.178999999999999,225336
7.770999999999999,503839
6.212999999999997,174330
8.455999999999998,53061
7.2100000000000035,183756
8.563999999999998,362193
9.436000000000003,35123
6.776,276500
7.8969999999999985,495986
9.579000000000002,335109
8.467000000000002,106587
8.395999999999997,70641
9.497000000000002,27030
8.394000000000002,476273
9.046,28305
8.686000000000002,125880
8.328999999999997,438397
9.047,85464
8.165999999999999,510768
8.980000000000002,252001
9.721000000000005,157370
7.440000000000001,463497
9.606000000000009,578
9.435000000000002,76314
6.9499999999999975,229818
9.665000000000006,148596
9.319999999999999,285678
9.667000000000003,454065
8.045,461755
7.030999999999998,385026
9.487,124231
9.491000000000005,351447
9.52000000000001,111853
5.914,243936
8.375999999999994,269877
7.884999999999999,171843
9.237000000000002,41432
8.290999999999999,177496
9.855000000000004,391078
9.036000000000005,98406
5.62,123571
8.322999999999997,372600
7.12,470123
7.271999999999995,368976
9.421000000000001,111399
6.006,381611
9.383000000000004,237668
8.988999999999999,443419
9.189,272199
4.839000000000002,168664
9.406,59776
6.518000000000002,162538
5.746,481161
7.717999999999993,2436
7.01,172937
8.888,357235
9.210000000000006,96605
8.629000000000001,287003
9.798000000000004,465932
8.675,178126
9.642000000000007,198406
9.297000000000006,236446
7.776999999999995,316177
8.153000000000004,492984
7.476,12658
8.242000000000004,34960
9.786000000000003,118467
8.350999999999994,507083
9.312000000000005,211826
5.453,220959
8.206,28765
7.789,131903
9.089000000000004,132163
7.105,18237
9.584000000000005,189388
8.405999999999995,91175
9.723000000000003,404053
9.025,416752
8.813999999999997,373904
9.872000000000002,331997
7.774999999999998,476068
9.514000000000005,332834
8.370999999999995,154331
9.360000000000003,337826
9.812000000000005,339614
9.701000000000006,174897
9.149000000000001,198093
7.568999999999997,15147
6.989999999999998,30195
9.331000000000008,156052
9.494000000000003,225826
8.041999999999994,275304
9.159,286248
9.030000000000001,348258
8.650000000000004,494859
9.252000000000004,252352
9.214000000000002,510760
8.182000000000002,510161
7.803000000000001,269889
8.277000000000001,5104
9.553000000000003,214040
8.084,358067
7.264999999999998,288366
9.171000000000001,354544
8.836999999999998,456088
9.205000000000005,59098
9.662000000000008,179566
8.097999999999999,456535
7.457999999999998,474494
9.417,435458
9.035000000000004,246280
9.067999999999998,310446
9.311,326814
6.992999999999999,491221
9.463000000000005,509953
5.987999999999999,140874
9.798000000000004,214859
8.763000000000003,177298
9.094999999999999,489957
9.394999999999998,389866
9.166999999999996,45228
7.154999999999997,354950
8.485000000000001,329559
9.123000000000001,43109
8.699999999999998,126127
9.855000000000004,41521
9.433000000000002,24511
9.660000000000004,448716
8.227999999999998,134943
8.219,286976
6.864,303694
8.310000000000002,515203
8.120999999999999,334690
6.4970000000000026,474274
9.632000000000007,405853
9.304,389485
8.005999999999998,474471
9.538000000000002,233944
8.82,269344
8.319999999999995,515474
7.761999999999998,395147
9.502000000000002,407061
7.913999999999999,350366
9.072000000000001,171223
6.247999999999999,296945
6.405,371027
8.306000000000004,125192
9.685000000000002,406260
9.112000000000002,156032
7.710000000000001,504581
7.720000000000004,14047
9.179,362186
6.850999999999998,131860
9.471000000000002,461111
8.962000000000005,279693
8.963000000000005,12478
9.219000000000003,432326
6.884999999999999,71417
9.757000000000003,8555
8.836,251073
9.030999999999999,480676
7.327999999999998,277079
9.628000000000004,428608
9.571000000000002,39174
5.466000000000001,307519
9.315999999999997,167309
5.963000000000001,8183
6.189999999999999,382758
9.515000000000002,502793
9.080000000000002,322101
5.980000000000001,39185
9.391000000000002,196736
8.515000000000002,243531
9.283999999999999,177720
9.181000000000001,102289
5.8649999999999975,233333
6.219000000000001,307112
6.340000000000001,101965
7.322,90499
7.024999999999999,345517
7.8769999999999945,7159
7.416000000000004,120113
8.775,286596
8.222000000000001,421547
9.712000000000003,54689
7.983999999999998,367540
9.440000000000005,464782
8.521,459907
8.649000000000001,284310
7.460999999999996,511054
7.781000000000002,478298
6.576000000000001,361066
8.809,25429
9.656000000000004,262047
9.487000000000004,1017
9.098,213014
9.342000000000004,444841
8.393999999999998,224488
8.765999999999998,278792
6.270999999999997,305882
5.644000000000003,36452
7.365000000000002,352378
8.498000000000001,486047
6.558000000000001,425793
6.029000000000002,156332
6.837000000000005,263474
8.684999999999997,424933
8.120999999999995,133336
9.374000000000002,386225
8.296000000000001,371395
8.558,390649
9.442000000000002,370420
9.655000000000003,404310
9.365000000000007,177991
9.745000000000005,483788
8.915999999999999,473650
8.245000000000001,456659
7.968,336465
9.594000000000003,194002
9.540000000000003,68639
8.767999999999997,90691
9.464000000000002,491798
8.730000000000004,466826
6.6579999999999995,76694
9.719000000000003,141817
9.641000000000004,380638
8.147999999999998,26767
9.873000000000003,443538
8.283999999999999,424796
8.951,382523
9.540000000000004,100829
8.154999999999996,161381
6.846999999999996,66166
9.617000000000008,15783
8.840000000000002,416297
9.776000000000005,122890
9.613000000000005,468987
9.040000000000003,385600
9.735000000000005,341461
8.853000000000002,143400
5.566000000000002,151238
8.696,349788
5.636000000000001,470049
7.416000000000002,154241
4.8180000000000005,65466
9.607000000000001,306979
7.977999999999998,356844
9.189,309888
9.31300000000001,483159
8.797000000000002,439264
8.187999999999999,485889
9.659000000000006,359163
8.258999999999995,452631
9.341000000000006,1061
7.017,80637
6.919999999999998,311874
5.0649999999999995,319350
7.435,344748
7.350000000000001,313759
9.696000000000003,2417
7.39,375359
9.207000000000004,166553
8.286999999999999,46763
9.104999999999999,259099
8.835000000000003,339697
5.192000000000002,56519
8.981000000000002,225212
8.378000000000004,374298
8.882999999999997,251298
7.663,191259
8.987000000000004,400013
7.648,171947
4.922000000000001,112069
9.499000000000002,471562
8.434999999999997,402819
8.704,154828
9.693000000000005,326298
9.213000000000005,199332
9.497000000000002,174824
9.534,430833
9.585000000000006,426777
8.682,174957
9.67900000000001,465949
8.276999999999997,322577
8.951000000000002,152106
9.014,69904
7.216999999999996,460024
7.9449999999999985,234282
9.186000000000002,324178
9.251000000000007,62048
7.3180000000000005,416555
9.175,22457
7.803000000000003,6
7.819,423559
9.436,368015
8.850000000000001,97839
9.354000000000003,510446
7.32,216016
8.490000000000002,261468
5.363000000000003,423045
7.961999999999997,230280
8.34,440574
9.451000000000002,284219
7.902000000000003,257133
8.894,407973
6.083000000000002,42158
8.839999999999998,354132
9.584000000000003,16013
8.392999999999994,271861
8.362,259884
7.901999999999998,314936
6.765999999999998,70335
4.062000000000002,513019
9.810000000000002,511573
8.730999999999998,420892
9.452000000000004,494102
8.806,336041
9.588000000000001,383348
8.623000000000005,335489
8.828000000000003,474039
8.072999999999995,490806
6.806999999999996,144837
8.464,54282
8.763000000000005,147250
9.719000000000003,233952
6.830000000000001,51858
4.520000000000001,65911
9.095000000000004,251551
5.939000000000001,491310
9.820000000000004,266880
9.814000000000004,323094
8.274999999999999,428452
6.1160000000000005,464337
8.649000000000001,357634
9.182,306585
9.255000000000003,143198
8.208999999999998,94220
9.652000000000005,182217
9.534000000000002,470453
8.829,317593
6.205,469354
7.210999999999998,318588
9.015,48986
6.775000000000001,498552
6.948000000000005,240032
9.282000000000005,198468
8.517,217883
8.908000000000005,370434
8.649,434642
9.643000000000002,430118
6.522000000000004,67595
9.600000000000001,249930
8.918000000000001,144455
9.422000000000002,421084
8.258000000000004,420237
8.059000000000003,266609
6.847000000000001,3294
8.7,469537
9.313000000000004,160143
9.462000000000003,483607
5.737000000000003,389110
8.614999999999998,383744
7.875,444474
6.783000000000003,513900
8.119,346139
6.668000000000002,41776
8.630999999999995,437776
7.365999999999998,442999
6.7470000000000026,163458
7.227,29662
5.765,361331
9.554000000000004,380897
9.089000000000006,100999
5.072000000000001,473147
7.421999999999998,194635
7.302,336402
9.497,59205
9.424,287697
6.630999999999998,227920
6.356999999999998,273606
8.881000000000002,387609
5.992000000000002,57164
6.429999999999999,512714
8.389000000000003,414890
9.046999999999999,138102
7.43,125717
8.916999999999998,328543
8.236999999999997,216040
8.196000000000002,162637
8.814,207718
9.097000000000003,432563
6.422999999999998,288589
9.335000000000004,173850
9.129999999999997,309453
9.385999999999997,7206
5.6750000000000025,118321
7.3939999999999975,77183
9.720000000000004,399783
9.104999999999999,235810
8.989000000000003,467469
8.963999999999999,347798
